pl_radj,pl_massj,stellar_compatibility,orbital_stability,star_A,star_B,star_F,star_G,star_K,star_M,star_Unknown,radius_earth_scaled,mass_earth_scaled,orbital_period_scaled,semimajor_axis_scaled,eq_temp_k_scaled,density_scaled,star_temp_k_scaled,star_luminosity_scaled,star_metallicity_scaled
0.08029276,,1.0,0.1837525436745094,0,0,0,1,0,0,0,-1.225806451612903,0.0,-0.2279685049965923,-0.2744416811427572,0.5835694050991501,0.0,0.012031719989062,0.0,-0.380952380952381
,,1.0,0.6647327882315042,0,0,0,1,0,0,0,0.0,0.0,0.0282145865655985,-0.1239736555981853,0.0,0.0,0.0,0.0,0.0
0.09545917,,1.0,0.2757106745760358,0,0,0,1,0,0,0,-1.0887096774193543,0.0,-0.1892102060226359,-0.2199532599322644,0.6572237960339944,0.0,0.3686081487558107,0.0,-0.1904761904761904
0.27834824,,1.0,2.892842267328648,0,0,0,1,0,0,0,0.5645161290322581,0.0,1.4960586306425554,0.9817913693340166,-0.906515580736544,0.0,0.5315832649712879,0.0,0.4285714285714286
0.17842836,,1.0,1.9229165469455975,0,0,0,1,0,0,0,-0.3387096774193547,0.0,0.6182439220862626,0.4554032268143018,-0.4645892351274787,0.0,0.7076838939021055,0.0,-0.1904761904761904
1.44,0.7,0.7,0.1455252819296232,0,0,1,0,0,0,0,11.06526791129032,26.4293299,-0.2579767358895315,-0.2748415961608158,3.1614730878186967,-1.05,0.4528301886792453,0.76327,1.871428571428572
0.1025963,,1.0,0.6620053753336553,0,0,0,1,0,0,0,-1.0241935483870963,0.0,-0.0101612644988019,-0.0834822600197458,-0.1671388101983003,0.0,-0.1334427126059611,0.0,-1.523809523809524
0.19627119,,1.0,0.4627699936802347,0,0,0,1,0,0,0,-0.1774193548387094,0.0,-0.094674898920665,-0.159966007223465,-0.3937677053824363,0.0,-0.9340989882417282,0.0,0.4761904761904762
1.284,0.493,1.0,0.2291435499086039,0,0,0,1,0,0,0,9.654838709677415,-39.366555000000005,-0.216900855360033,-0.2304510291563042,1.8328611898017,-1.05,0.593929450369155,0.41787,1.523809523809524
0.27210324,0.03089718,1.0,0.7970622676390153,0,0,0,1,0,0,0,0.5080645161290321,-186.230555,0.0174651429230664,0.0054988314983065,0.0,0.5699999999999998,0.8017500683620454,0.0,-0.6666666666666667
0.12489963,,0.9,0.0739889250678987,0,0,0,0,1,0,0,-0.8225806451612901,0.0,-0.2844606617012449,-0.3589237287076496,0.4759206798866855,0.0,-0.981132075471698,0.0,0.2857142857142857
0.11151772,,1.0,0.3153035379863194,0,0,0,1,0,0,0,-0.943548387096774,0.0,-0.1733951415000346,-0.1989577214841846,0.886685552407932,0.0,0.6650259775772491,0.0,-0.4761904761904761
0.32920032,,1.0,0.0288187332937925,0,0,0,1,0,0,0,1.0241935483870963,0.0,-0.3217748068934613,-0.4029143806941025,2.15014164305949,0.0,-0.0339075745146294,0.0,2.1904761904761907
0.633,0.007,1.0,2.5137949684059517,0,0,0,1,0,0,0,3.774193548387096,-193.950555,1.1154705984766504,0.7378432083182324,-0.7592067988668555,-1.3,0.4823625922887612,0.0,0.0
1.332,1.054,1.0,0.1668744952148696,0,0,0,1,0,0,0,10.088709677419352,138.92844499999998,-0.2436336008806611,-0.2699426371895972,2.181303116147309,-0.78,0.5676784249384742,0.43387,0.0
0.10794916,,1.0,0.9253012152105607,0,0,0,1,0,0,0,-0.975806451612903,0.0,0.0931036094987737,0.027494157491533,-0.2747875354107649,0.0,0.2384468143286847,0.0,-1.3333333333333333
1.345,0.85,1.0,0.2701773410158736,0,0,0,1,0,0,0,10.206515354838707,74.10359094999998,-0.201304676215791,-0.2049564467550645,2.138810198300283,-0.9000000000000001,0.4517363959529669,0.62237,1.0857142857142856
0.09545917,,1.0,0.0327060940337045,0,0,0,1,0,0,0,-1.0887096774193543,0.0,-0.3191442277602386,-0.3949160803329292,2.4957507082152977,0.0,0.4375170905113481,0.0,1.0952380952380951
0.18734977,,1.0,0.2746860568860734,0,0,0,1,0,0,0,-0.2580645161290321,0.0,-0.178203480378049,-0.2389492232900508,-0.3059490084985836,0.0,-1.0675417008476893,0.0,0.0
,2.7,1.0,3.0424812292073904,0,0,0,1,0,0,0,0.0,663.949445,0.0,8.479198170388793,0.0,0.0,0.0,0.0,0.0
0.31849462,,1.0,2.268795246808729,0,0,0,1,0,0,0,0.9274193548387094,0.0,0.8994794854704234,0.604871464813727,-0.7393767705382436,0.0,0.5490839485917418,0.0,-0.8571428571428573
,7.47,1.0,7.782383325554549,0,0,0,1,0,0,0,0.0,2178.12764529,37.90424549980162,9.733931539547848,0.0,0.0,-0.0907847962811047,0.0,-1.619047619047619
0.12936056,,1.0,0.7281214806226028,0,0,0,1,0,0,0,-0.7822580645161289,0.0,-0.0018185122184222,-0.0334928827624129,0.0821529745042493,0.0,0.1771944216570959,0.0,0.761904761904762
0.25247612,,0.5,0.187618849663738,0,0,0,0,0,1,0,0.3306451612903226,0.0,-0.2294940664705579,-0.2659434870090106,-0.3286118980169972,0.0,-2.184304074377905,-1.43218,0.0
0.14809554,,1.0,0.7021480974959815,0,0,0,1,0,0,0,-0.6129032258064515,0.0,-0.0193718307690892,-0.0339927765349863,0.4787535410764872,0.0,0.6420563303254033,0.0,0.0
0.24533899,,1.0,0.2344985800063624,0,0,0,1,0,0,0,0.2661290322580645,0.0,-0.2071243300142572,-0.2414486921529175,1.1048158640226629,0.0,0.2373530216024063,0.0,0.4285714285714286
0.20340833,,1.0,0.445705074380435,0,0,0,1,0,0,0,-0.1129032258064516,0.0,-0.0938078052931204,-0.1774622892635315,-0.71671388101983,0.0,-1.491933278643697,0.0,-0.380952380952381
0.4612373,,1.0,2.057238442875471,0,0,0,1,0,0,0,2.2177419354838706,0.0,0.8032132366732457,0.438906732319382,-1.0056657223796035,0.0,-0.4965818977303801,0.0,-0.8571428571428573
,,1.0,10.304052044925086,0,0,0,1,0,0,0,0.0,0.0,170.54888478497546,28.07097430296062,0.0,0.0,0.0,0.0,0.0
,22.9,1.0,11.536783583125487,0,0,0,1,0,0,0,0.0,7082.2199653,330.0213342401174,50.220328180261696,0.0,0.0,0.2953240360951599,0.6297999999999999,1.666666666666667
0.847,0.315,1.0,1.0282366382257069,0,0,0,1,0,0,0,5.704857258064515,-95.934105,0.1246216966564162,0.0839821537923191,-0.0198300283286118,0.0,0.1290675417008477,0.0,1.0476190476190477
0.1793205,,1.0,3.6320178112138417,0,0,0,1,0,0,0,-0.3306451612903226,0.0,2.8103244182636504,1.378707024757239,-1.4107648725212465,0.0,-0.3806398687448728,0.0,-1.619047619047619
,,1.0,3.086436407250469,0,0,0,1,0,0,0,0.0,0.0,1.7106208852556075,1.1307597135608682,0.0,0.0,0.5447087776866284,0.21687,0.8571428571428571
0.1560356,0.03190401,1.0,0.0146336239672349,0,0,0,1,0,0,0,-0.5411290322580643,-185.910555,-0.3306455944125503,-0.4444055638176887,0.3087818696883853,9.07,-2.3024336888159693,-1.55153,1.0
,,1.0,2.1017129327947925,0,0,0,1,0,0,0,0.0,0.0,0.7810259996011952,0.5083919667070746,-0.8130311614730878,0.0,-0.0896910035548263,0.0,0.4285714285714286
0.21500617,0.02693277,1.0,0.1086551851588308,0,0,0,1,0,0,0,-0.008064516129032,-187.490555,-0.2606355606274682,-0.3354287213967031,0.1699716713881019,2.02,-1.4766201804758,-0.8625400000000001,-0.380952380952381
0.13649769,,1.0,0.5565660194240996,0,0,0,1,0,0,0,-0.7177419354838708,0.0,-0.077521466615174,-0.0919804541534923,0.4985835694050991,0.0,0.4298605414273995,0.0,0.5714285714285715
0.23820186,,1.0,0.4157896738442142,0,0,0,1,0,0,0,0.2016129032258064,0.0,-0.137651941789425,-0.1444693002736918,0.7790368271954674,0.0,0.6639321848509707,0.0,0.6666666666666666
0.20430047,,1.0,0.0626904529749932,0,0,0,1,0,0,0,-0.1048387096774192,0.0,-0.2957886931573381,-0.3614231975705163,1.6090651558073654,0.0,0.3182936833470057,0.0,-0.4761904761904761
0.64412637,,1.0,4.884961765390139,0,0,0,1,0,0,0,3.870967741935483,0.0,6.1042015650746375,2.803904170363797,-1.2776203966005666,0.0,0.4495488105004102,0.0,-0.4761904761904761
,,1.0,6.872158774443691,0,0,0,1,0,0,0,0.0,0.0,20.404024204033487,7.079495607183473,0.0,0.0,0.3926715887339349,0.0,1.523809523809524
0.13471341,,1.0,0.941994128045764,0,0,0,1,0,0,0,-0.7338709677419353,0.0,0.0757177529317489,0.0649861904345326,0.2124645892351274,0.0,0.9012852064533772,0.0,-0.0952380952380952
0.23106472,,1.0,0.1104048626314343,0,0,0,1,0,0,0,0.1370967741935483,0.0,-0.266763820216238,-0.3204319082195033,1.2606232294617563,0.0,-0.0546896363139185,0.0,1.3333333333333337
0.10616487,,1.0,2.370850630170848,0,0,0,1,0,0,0,-0.9919354838709676,0.0,1.0842592619142768,0.5788769886399139,-1.1388101983002832,0.0,-0.6289308176100629,0.0,-0.761904761904762
0.429,,1.0,0.3054275853382227,0,0,0,1,0,0,0,1.927419354838709,0.0,-0.1858247177156892,-0.188959846032718,1.7195467422096318,0.0,0.8969100355482637,0.6338699999999999,-0.9523809523809524
0.12668413,,1.0,0.4099703917980259,0,0,0,1,0,0,0,-0.8064516129032256,0.0,-0.1246258835989322,-0.1709636702200782,-0.1926345609065155,0.0,-0.6212742685261143,0.0,0.9523809523809524
0.19448691,,1.0,0.9231422834508392,0,0,0,1,0,0,0,-0.1935483870967739,0.0,0.0719718958216711,0.051988952347626,0.2322946175637393,0.0,1.0237899917965545,0.0,-1.238095238095238
0.2007319,,1.0,0.419497288286988,0,0,0,1,0,0,0,-0.1370967741935483,0.0,-0.1292605552264225,-0.1539672819525851,0.3512747875354107,0.0,0.4331419196062346,0.0,0.0
1.33,0.622,1.0,0.1053526153266187,0,0,0,1,0,0,0,10.070922846774192,1.6387141499999984,-0.2743109852133634,-0.31393328917605,2.4362606232294617,-1.01,0.4517363959529669,0.0,-0.8571428571428573
0.22749615,,1.0,0.0534045485773666,0,0,0,1,0,0,0,0.1048387096774192,0.0,-0.299793907306001,-0.3769199045202894,1.9886685552407928,0.0,0.071096527208094,0.0,-1.142857142857143
0.17396765,,1.0,0.2944811470172058,0,0,0,1,0,0,0,-0.379032258064516,0.0,-0.1758546170868954,-0.219453366159691,0.4079320113314447,0.0,0.0667213563029805,0.0,-0.761904761904762
0.1025963,,1.0,0.2583566594013453,0,0,0,1,0,0,0,-1.0241935483870963,0.0,-0.1974679666770594,-0.2274516665208643,0.6742209631728046,0.0,0.3817336614711512,0.0,-0.0952380952380952
0.16950694,,1.0,0.6019613979286194,0,0,0,1,0,0,0,-0.4193548387096774,0.0,-0.0464551026509083,-0.0919804541534923,-0.2294617563739376,0.0,-0.316106097894449,0.0,0.5714285714285715
0.19716333,,1.0,0.8219788663802324,0,0,0,1,0,0,0,-0.1693548387096773,0.0,0.0391579059149978,0.0,0.3909348441926346,0.0,0.7054963084495488,0.0,0.5714285714285715
0.24304797,,1.0,0.6091938567013211,0,0,0,1,0,0,0,0.2454193548387097,0.0,-0.0983938793109808,0.0,0.4192634560906516,0.0,0.3298878862455568,0.0,0.0
0.20697689,,1.0,0.3479198566279475,0,0,0,1,0,0,0,-0.0806451612903226,0.0,-0.1614829252767701,-0.1809615456715448,0.9490084985835694,0.0,0.1771944216570959,0.0,1.523809523809524
0.50852081,,1.0,1.457698535411453,0,0,0,1,0,0,0,2.6451612903225805,0.0,0.3200315788942545,0.2709424247347438,-0.1019830028328611,0.0,1.024883784522833,0.0,0.0
0.20251618,,1.0,1.112244084872076,0,0,0,1,0,0,0,-0.1209677419354837,0.0,0.1686678200415637,0.1094767361935588,-0.3654390934844193,0.0,0.2034454470877768,0.0,0.1904761904761905
0.22571187,,1.0,2.77770317054918,0,0,0,1,0,0,0,0.0887096774193547,0.0,1.4599292459789135,0.8353224939700312,-1.1076487252124645,0.0,-0.4965818977303801,0.0,1.6190476190476193
0.15969338,,1.0,0.1776835810111215,0,0,0,1,0,0,0,-0.5080645161290321,0.0,-0.2312198470968714,-0.2774410437781971,1.0141643059490084,0.0,-0.0743779053869291,0.0,0.8571428571428571
,,0.9,4.021485297288392,0,0,0,0,1,0,0,0.0,0.0,3.7607066827484834,1.6556481747628629,0.0,0.0,-1.3705222860267978,-0.99513,-0.5714285714285715
0.30422035,0.0286318,1.0,0.9214856451160212,0,0,0,1,0,0,0,0.7983870967741936,-186.950555,0.0832836860861602,0.0359923516252796,-0.2691218130311614,0.0,-0.3150123051681706,0.0,1.238095238095238
0.12936056,,1.0,1.7343299172476003,0,0,0,1,0,0,0,-0.7822580645161289,0.0,0.4799719283929208,0.3869177799717559,-0.235127478753541,0.0,0.992070002734482,0.0,-0.2857142857142857
,,0.9,6.524948862790773,0,0,0,0,1,0,0,0.0,0.0,14.60117793296357,6.929527475411475,0.0,0.0,-0.8870659010117583,1.9713,-0.0476190476190476
0.2150058,0.04656577,1.0,2.6444509765079327,0,0,0,1,0,0,0,-0.008064516129032,-181.250555,1.300962171520092,0.7673369409000586,-0.9660056657223796,4.37,-0.2286026797921793,-0.2327699999999999,-0.2857142857142857
,2.26,0.5,5.208994575753047,0,0,0,0,0,1,0,0.0,522.2416448199999,8.948952883239558,2.678680780334179,0.0,0.0,0.0,0.0,0.0
,0.0169903,1.0,3.34753915970322,0,0,0,1,0,0,0,0.0,-190.650555,8.290607170982863,0.0,0.0,0.0,0.1060978944490019,0.0,0.3190476190476191
0.19983976,,1.0,0.2432135882501073,0,0,0,1,0,0,0,-0.1451612903225803,0.0,-0.2011787395205616,-0.2404489046077708,1.9235127478753544,0.0,0.1990702761826633,0.0,-2.761904761904762
0.132,0.011,1.0,0.2378297646074122,0,0,0,1,0,0,0,-0.7580645161290321,-192.540555,-0.2783441303648503,0.0,0.0,4.11,0.2209461307082308,0.0,-0.8571428571428573
0.1302527,,1.0,0.3221688497643288,0,0,0,1,0,0,0,-0.7741935483870966,0.0,-0.1709651071229479,-0.194958571303598,0.71671388101983,0.0,0.484550177741318,0.0,0.1904761904761905
0.36131742,,1.0,3.780812341884666,0,0,0,1,0,0,0,1.3145161290322578,0.0,2.9384265129329576,1.60565879750553,-1.2691218130311614,0.0,0.0667213563029805,0.0,0.761904761904762
0.18021264,,1.0,2.183686548652133,0,0,0,1,0,0,0,-0.3225806451612902,0.0,0.8252933669947973,0.5663796443255807,-0.6770538243626062,0.0,0.6464315012305168,0.0,-1.0476190476190477
0.17753621,,1.0,1.0512614931104889,0,0,0,1,0,0,0,-0.346774193548387,0.0,0.1406336820540555,0.0859817288826124,-0.3002832861189802,0.0,0.3270440251572327,0.0,0.0
0.23106472,,1.0,0.3079615974869489,0,0,0,1,0,0,0,0.1370967741935483,0.0,-0.1540317389051045,-0.2364497544271842,-0.8158640226628895,0.0,-1.9775772491112933,0.0,2.0000000000000004
,,1.0,6.149287404800796,0,0,0,1,0,0,0,0.0,0.0,12.750828972472874,5.314870589999625,0.0,0.0,-0.8476893628657369,0.0,0.0
,1.747,1.0,4.069764901347027,0,0,0,1,0,0,0,0.0,359.19567203,0.0,25.425597060624614,0.0,0.0,0.0,0.0,0.0
0.368,0.075,1.0,0.1347871924527416,0,0,0,1,0,0,0,1.3749290322580645,-172.213305,-0.2578132136331398,-0.2944374320456903,2.2917847025495752,0.5499999999999998,0.3062619633579436,0.0,0.9047619047619048
1.64,3.63,1.0,0.1272867594247152,0,0,0,1,0,0,0,12.873168024193546,957.66656241,-0.2704420171931437,-0.2789407250959171,3.3427762039660056,-1.14,2.0344544708777685,0.79846,-0.4285714285714285
0.09902774,,1.0,0.3309099257641011,0,0,0,1,0,0,0,-1.0564516129032255,0.0,-0.1604659265335559,-0.2019570841196246,0.1019830028328611,0.0,-0.1936013125512715,0.0,-0.1904761904761904
,,1.0,6.506522800645162,0,0,0,1,0,0,0,0.0,0.0,15.731819405370995,6.2796655710661495,0.0,0.0,0.4320481268799562,0.8042999999999999,0.2380952380952381
0.07137134,,1.0,0.2444744905645308,0,0,0,1,0,0,0,-1.3064516129032255,0.0,-0.2042245985842442,-0.2334503917917442,0.8130311614730878,0.0,0.4976756904566584,0.0,-0.1904761904761904
0.45481388,,1.0,1.0818654018259124,0,0,0,1,0,0,0,2.1596774193548383,0.0,0.25214377847169,0.0,0.0,0.0,0.4036095159967186,0.0,-1.1285714285714288
,,1.0,0.2733802877409212,0,0,0,1,0,0,0,0.0,0.0,-0.1914631903930295,-0.2189534723871177,0.0,0.0,0.307355756084222,0.0,1.3809523809523812
0.09456703,,1.0,0.0447590227019873,0,0,0,1,0,0,0,-1.0967741935483868,0.0,-0.307934828197577,-0.3829186297911693,1.30028328611898,0.0,-0.4112660650806672,0.0,1.809523809523809
,,1.0,1.235558909422955,0,0,0,1,0,0,0,0.0,0.0,0.2314877478950311,0.1529674944074383,0.0,0.0,-0.1946951052775499,0.0,1.9523809523809528
,,0.9,9.440935904816763,0,0,0,0,1,0,0,0.0,0.0,100.84597245080428,19.846782558706277,0.0,0.0,-0.1542247744052502,0.0,0.0
0.10794916,,1.0,0.0101221054329315,0,0,0,1,0,0,0,-0.975806451612903,0.0,-0.3411247028905483,-0.4429058824999687,3.592067988668555,0.0,0.0535958435876401,0.0,2.1904761904761907
0.07940062,,1.0,0.0116972289979259,0,0,0,1,0,0,0,-1.233870967741935,0.0,-0.3380235302789262,-0.4419060949548221,2.223796033994334,0.0,-0.463768115942029,0.0,-0.0952380952380952
0.23820145,0.02180411,0.9,0.3763791208986407,0,0,0,0,1,0,0,0.2016129032258064,-189.120555,-0.132116464558116,-0.194958571303598,0.0,0.0499999999999998,-1.13426305715067,-0.74268,0.2857142857142857
1.359,0.685,1.0,0.1535017214879103,0,0,0,1,0,0,0,10.333064516129031,21.653445000000005,-0.2476270278709539,-0.283589737180849,1.8073654390934843,-0.992,0.5337708504238446,0.23687,0.0
0.20207011,0.03193547,1.0,0.1938168322192883,0,0,0,1,0,0,0,-0.1249999999999998,-185.900555,-0.2283666993725275,-0.258944974192984,0.7535410764872521,3.52,-0.2723543888433142,0.0,0.761904761904762
,0.12015918,1.0,3.243133349104286,0,0,0,1,0,0,0,0.0,-157.860555,0.0,10.57875201519677,0.0,0.0,0.0,0.0,0.0
0.12400771,,1.0,0.2786548361496146,0,0,0,1,0,0,0,-0.8306451612903225,0.0,-0.1855995851584558,-0.222452728795131,0.5042492917847026,0.0,0.2592288761279737,0.0,-0.761904761904762
1.571,0.599,1.0,0.1658389476831719,0,0,0,1,0,0,0,12.249193548387096,-5.678554999999989,-0.2470008365150802,-0.2644438056912906,2.6657223796033995,-1.14,0.9330051955154498,0.6338699999999999,1.0
0.25069184,0.03092864,0.5,0.0220613401688711,0,0,0,0,0,1,0,0.3145161290322581,-186.220555,-0.3224627396561269,-0.4289088568679155,0.348441926345609,1.09,-2.100082034454471,-1.36035,1.0285714285714287
0.2605054,,1.0,0.5394636309810283,0,0,0,1,0,0,0,0.4032258064516128,0.0,-0.0816147400856595,-0.1029781171501056,0.6657223796033994,0.0,0.5206453377085042,0.0,-0.380952380952381
0.91,0.4,0.5,0.1154971226357672,0,0,0,0,0,1,0,6.274193548387095,-68.650555,-0.2543992526763598,-0.3344289338515565,-0.2606232294617563,-0.67,-1.997265518184304,-1.17379,2.4761904761904763
0.22303545,,1.0,3.63420183936924,0,0,0,1,0,0,0,0.0645161290322581,0.0,2.6780544412116134,1.4656885411849985,-1.2039660056657224,0.0,0.2636040470330872,0.0,0.0
,0.22,0.7,2.177642425733488,0,0,1,0,0,0,0,0.0,-126.12830546,0.7486096932680546,0.6333654098504068,0.0,0.0,0.6376811594202898,0.6501199999999999,2.128571428571429
,8.053,1.0,8.49642254909906,0,0,0,1,0,0,0,0.0,2363.42160657,57.43094107942946,13.348163515253008,0.0,0.0,0.0,0.0,0.0
0.6789199,,1.0,1.7835675529120834,0,0,0,1,0,0,0,4.185483870967741,0.0,0.4507943758277664,0.476898659034955,0.8045325779036827,0.0,1.5203718895269347,0.0,0.0
,,1.0,6.198448228222667,0,0,0,1,0,0,0,0.0,0.0,13.864116260681753,5.1299098941474925,0.0,0.0,-0.1651627016680339,-0.12803,0.5238095238095238
0.20251618,,1.0,3.4116982496746004,0,0,0,1,0,0,0,-0.1209677419354837,0.0,2.331900777794934,1.2617318819750802,-1.1898016997167138,0.0,0.1903199343724364,0.0,-1.238095238095238
0.10295316,0.00943906,1.0,0.6358718610950358,0,0,0,1,0,0,0,-1.0209677419354837,-193.050555,-0.0253945512795803,-0.0880812827274204,-0.3541076487252124,9.37,-0.7306535411539513,0.0,0.6190476190476191
0.22660401,,1.0,0.0408689687994744,0,0,0,1,0,0,0,0.0967741935483871,0.0,-0.3100975823031921,-0.3899171426071959,2.053824362606232,0.0,-0.1750068362045392,0.0,0.6666666666666666
0.328,0.025,1.0,1.126034818794997,0,0,0,1,0,0,0,1.0153225806451611,-187.970555,0.1686705126578452,0.1224739742804653,0.3314447592067989,-0.44,0.3653267705769756,0.48887,-0.8571428571428573
0.13114484,,1.0,0.1539977376441988,0,0,0,1,0,0,0,-0.7661290322580644,0.0,-0.2445306571948431,-0.2889386005473837,0.9773371104815864,0.0,-0.0875034181022696,0.0,1.9047619047619049
0.22303545,,1.0,2.481661127727729,0,0,0,1,0,0,0,0.0645161290322581,0.0,1.1727234011899106,0.6493620105727532,-1.0,0.0,-0.1914137270987148,0.0,-1.0476190476190477
0.574,0.31,0.9,0.8621976227132351,0,0,0,0,1,0,0,3.237060419354838,-97.52374883,0.0431719287201225,0.0324930952172662,0.0,1.0699999999999998,-0.5764287667487011,0.00642,0.5714285714285715
0.1409584,,1.0,0.2470512313863212,0,0,0,1,0,0,0,-0.6774193548387094,0.0,-0.1952842716702967,-0.2454478423335041,0.2719546742209632,0.0,-0.0732841126606508,0.0,-1.4285714285714286
,,0.7,5.152588457181254,0,0,1,0,0,0,0,0.0,0.0,6.9650094481638,3.3202944374320458,-1.2209631728045325,0.0,0.7612797374897456,0.0,0.9523809523809524
0.21946688,,1.0,0.190958868550016,0,0,0,1,0,0,0,0.032258064516129,0.0,-0.2290014940815896,-0.2619443368284239,1.0509915014164306,0.0,0.5468963631391851,0.0,-0.0952380952380952
0.14095816,,1.0,0.4512303997378039,0,0,0,1,0,0,0,-0.6774193548387094,0.0,-0.0993131271736037,-0.1649649449491983,0.0,0.0,-0.9089417555373256,0.0,0.0
0.21278168,0.02045129,1.0,0.4659918176803714,0,0,0,1,0,0,0,-0.0281728306451613,-189.550555,-0.1003851573446613,-0.1489683442268518,-0.2172521246458925,1.2799999999999998,-0.5151763740771124,-0.3888,0.4428571428571429
0.11330201,,1.0,0.9642518845542148,0,0,0,1,0,0,0,-0.9274193548387094,0.0,0.1298849882432557,0.0199957509029331,-0.4135977337110481,0.0,-0.1115668580803937,0.0,-2.095238095238096
0.29351465,,1.0,1.3932902037927224,0,0,0,1,0,0,0,0.7016129032258064,0.0,0.3160741415350525,0.2109551720259444,-0.3087818696883853,0.0,0.5337708504238446,0.0,-1.238095238095238
1.358,5.31,1.0,0.0546097392748719,0,0,0,1,0,0,0,10.324028862903225,1491.61828617,-0.3058932396307988,-0.3581238986715323,4.090651558073654,1.2999999999999998,1.2720809406617446,0.67523,0.6190476190476191
0.09991988,,1.0,0.2766366329923303,0,0,0,1,0,0,0,-1.0483870967741933,0.0,-0.1683573986434118,-0.2509466738318107,-0.6883852691218131,0.0,-1.7533497402242275,0.0,-0.1904761904761904
0.14274268,,1.0,0.1920349001328989,0,0,0,1,0,0,0,-0.6612903225806449,0.0,-0.2206940043574703,-0.2754414686879038,0.4929178470254957,0.0,0.0973475526387749,0.0,-2.2857142857142856
0.10464823,0.00729954,1.0,0.3700062309821703,0,0,0,1,0,0,0,-1.0056451612903223,-193.730555,-0.2217995322624865,0.0,0.3773371104815865,6.885287999999999,-0.6584632212195789,0.0,-1.380952380952381
0.44161018,,1.0,0.5398718917270543,0,0,0,1,0,0,0,2.040322580645161,0.0,-0.0689682937708433,-0.1204743991901721,0.7053824362606232,0.0,0.0393765381460213,0.0,-1.809523809523809
1.21,1.16,1.0,0.0724012104285037,0,0,0,1,0,0,0,8.986201612903225,172.63224499999998,-0.2917761707032968,-0.3464263843933164,2.773371104815864,-0.45,0.1345365053322395,0.0,1.4761904761904765
0.117,0.03,0.9,0.2746239902851203,0,0,0,0,1,0,0,-0.8951612903225804,-187.050555,-0.1759121386764525,-0.2424484796980641,-0.1728045325779036,0.0,-0.7131528575334974,-0.6511300000000001,-1.6666666666666663
0.27477967,,1.0,0.722937137906779,0,0,0,1,0,0,0,0.532258064516129,0.0,0.0111402183188726,-0.0549883149830661,0.4560906515580736,0.0,0.1946951052775499,0.0,-2.380952380952381
0.35150386,,1.0,0.3811391255041384,0,0,0,1,0,0,0,1.225806451612903,0.0,-0.138976966496728,-0.1799617581263981,-0.0169971671388102,0.0,-0.3850150396499863,0.0,0.761904761904762
0.20487123,0.04090257,1.0,0.096009945456676,0,0,0,1,0,0,0,-0.0996792741935483,-183.050555,-0.275285422656112,-0.3309296774435433,1.3432294617563745,4.67,-0.0875034181022696,-0.00887,1.4
0.54574113,,1.0,0.6747769332615559,0,0,0,1,0,0,0,2.981622814516129,0.0,-0.0590740785036567,0.0,0.0,0.0,-0.661744599398414,0.0,-0.0476190476190476
,,1.0,7.758077133914081,0,0,0,1,0,0,0,0.0,0.0,36.11349015297387,9.978879488108776,0.0,0.0,0.2821985233798195,0.0,-1.238095238095238
1.65,1.133,1.0,0.0321886270318501,0,0,0,1,0,0,0,12.963563032258062,164.04903012999998,-0.3183730742187674,-0.3990152092680305,2.5212464589235126,-1.02,-0.2384468143286847,-0.06787,1.9952380952380957
0.28994608,,1.0,2.6806692253476783,0,0,0,1,0,0,0,0.6693548387096774,0.0,1.3334021352081071,0.7928315233012985,-1.1274787535410764,0.0,-0.2428219852337982,0.0,0.0
0.2164336,,1.0,0.4756894343766675,0,0,0,1,0,0,0,0.0048387096774195,0.0,-0.0068801580079977,-0.2389492232900508,-1.0809348441926343,0.0,-1.97626469783976,-1.26556,0.1999999999999999
0.17842836,,1.0,0.7130055366954013,0,0,0,1,0,0,0,-0.3387096774193547,0.0,-0.0155177938960289,-0.028993838809253,0.5014164305949008,0.0,0.6748701121137545,0.0,0.0
0.34704315,,1.0,3.7403294654367714,0,0,0,1,0,0,0,1.185483870967742,0.0,2.8995778291110086,1.5436719697064374,-1.1104815864022664,0.0,0.3347005742411812,0.0,-0.6666666666666667
0.12043914,,1.0,0.4560951504492628,0,0,0,1,0,0,0,-0.8629032258064513,0.0,-0.0998606428442571,-0.1594661134508916,-0.1898016997167138,0.0,-0.5829915231063714,0.0,0.0
0.07850848,0.01258541,0.5,0.5802461218876384,0,0,0,0,0,1,0,-1.2419354838709675,-192.050555,-0.1149456453246826,0.0,0.0,0.0,-1.976483456385015,0.0,-0.6666666666666667
,,1.0,6.952061500527607,0,0,0,1,0,0,0,0.0,0.0,21.797925376358545,7.194471174875339,0.0,0.0,0.2832923161060979,0.33007,0.761904761904762
0.56740217,,1.0,5.485288802984762,0,0,0,1,0,0,0,3.177419354838709,0.0,8.938250164919388,3.706712323631229,-1.388101983002833,0.0,0.2340716434235712,0.0,0.1904761904761905
0.11865486,,1.0,0.4925127765170304,0,0,0,1,0,0,0,-0.8790322580645159,0.0,-0.1622805579634664,0.0,-0.0283286118980169,0.0,-0.5151763740771124,0.0,0.2380952380952381
1.845,0.91,1.0,0.0580787838281009,0,0,0,1,0,0,0,14.726265637096771,93.17329536999998,-0.30377810904118,-0.353724833472887,4.022662889518414,-1.15,0.8630024610336341,0.6810499999999999,1.0666666666666669
